scenario,policy,run,requests,concurrency,throughput_rps,p95_ms,p99_ms,error_503_ratio,error_504_ratio,success_ratio
normal,pool,1,1200,32,11393.12,4.31,6.26,0.0000,0.0000,1.0000
burst,pool,1,5000,192,11300.87,22.26,28.39,0.2118,0.0000,0.7882
saturation,pool,1,7000,320,10546.30,33.93,41.80,0.7653,0.0000,0.2347
normal,pool,2,1200,32,11246.40,4.53,6.20,0.0000,0.0000,1.0000
burst,pool,2,5000,192,11026.49,23.84,28.82,0.2826,0.0000,0.7174
saturation,pool,2,7000,320,9363.79,47.09,55.82,0.8127,0.0000,0.1873
normal,pool,3,1200,32,11293.32,4.48,6.12,0.0000,0.0000,1.0000
burst,pool,3,5000,192,11344.25,14.81,18.09,0.3522,0.0000,0.6478
saturation,pool,3,7000,320,9938.60,56.40,69.10,0.8501,0.0000,0.1413
normal,pool,4,1200,32,20891.65,2.81,4.85,0.0000,0.0000,0.0000
burst,pool,4,5000,192,20161.53,8.36,13.76,0.0000,0.0000,0.0000
saturation,pool,4,7000,320,19877.12,12.57,17.49,0.0000,0.0000,0.0000
normal,pool,5,1200,32,19679.93,2.90,4.58,0.0000,0.0000,0.0000
burst,pool,5,5000,192,19920.49,7.55,11.74,0.0000,0.0000,0.0000
saturation,pool,5,7000,320,18879.33,11.90,17.52,0.0000,0.0000,0.0000
normal,pool,6,1200,32,19833.51,2.76,5.02,0.0000,0.0000,0.0000
burst,pool,6,5000,192,18931.38,20.99,29.78,0.0000,0.0000,0.0000
saturation,pool,6,7000,320,20183.75,9.57,16.03,0.0000,0.0000,0.0000
normal,pool,7,1200,32,19899.26,2.84,4.60,0.0000,0.0000,0.0000
burst,pool,7,5000,192,19319.74,11.49,16.36,0.0000,0.0000,0.0000
saturation,pool,7,7000,320,20210.97,9.61,15.73,0.0000,0.0000,0.0000
normal,pool,8,1200,32,20038.73,2.82,3.98,0.0000,0.0000,0.0000
burst,pool,8,5000,192,20202.68,9.61,13.88,0.0000,0.0000,0.0000
saturation,pool,8,7000,320,17285.47,39.50,56.51,0.0000,0.0000,0.0000
normal,pool,9,1200,32,20227.73,2.77,4.24,0.0000,0.0000,0.0000
burst,pool,9,5000,192,20083.32,8.34,12.39,0.0000,0.0000,0.0000
saturation,pool,9,7000,320,19456.03,24.14,39.12,0.0000,0.0000,0.0000
normal,pool,10,1200,32,20120.46,2.70,3.62,0.0000,0.0000,0.0000
burst,pool,10,5000,192,20144.55,9.89,15.80,0.0000,0.0000,0.0000
saturation,pool,10,7000,320,20208.25,10.01,16.38,0.0000,0.0000,0.0000
normal,per_request,1,1200,32,10390.59,5.03,12.46,0.0000,0.0000,1.0000
burst,per_request,1,5000,192,11672.43,18.93,26.44,0.0000,0.0000,0.8484
saturation,per_request,1,7000,320,20167.35,8.90,15.03,0.0000,0.0000,0.0000
normal,per_request,2,1200,32,19922.25,2.80,4.36,0.0000,0.0000,0.0000
burst,per_request,2,5000,192,19928.74,8.64,12.96,0.0000,0.0000,0.0000
saturation,per_request,2,7000,320,20107.58,10.21,15.77,0.0000,0.0000,0.0000
normal,per_request,3,1200,32,19954.58,2.77,4.38,0.0000,0.0000,0.0000
burst,per_request,3,5000,192,18872.65,20.08,30.94,0.0000,0.0000,0.0000
saturation,per_request,3,7000,320,20106.18,9.64,15.63,0.0000,0.0000,0.0000
normal,per_request,4,1200,32,19947.65,2.98,5.40,0.0000,0.0000,0.0000
burst,per_request,4,5000,192,20051.97,7.66,10.79,0.0000,0.0000,0.0000
saturation,per_request,4,7000,320,20054.62,10.07,13.90,0.0000,0.0000,0.0000
normal,per_request,5,1200,32,19703.73,3.01,4.89,0.0000,0.0000,0.0000
burst,per_request,5,5000,192,20164.18,9.58,15.09,0.0000,0.0000,0.0000
saturation,per_request,5,7000,320,18363.30,33.71,48.04,0.0000,0.0000,0.0000
normal,per_request,6,1200,32,19892.04,3.03,5.30,0.0000,0.0000,0.0000
burst,per_request,6,5000,192,19966.89,9.62,15.13,0.0000,0.0000,0.0000
saturation,per_request,6,7000,320,19941.60,10.78,18.95,0.0000,0.0000,0.0000
normal,per_request,7,1200,32,20177.69,2.85,5.20,0.0000,0.0000,0.0000
burst,per_request,7,5000,192,20172.38,9.97,14.05,0.0000,0.0000,0.0000
saturation,per_request,7,7000,320,19843.67,15.26,23.57,0.0000,0.0000,0.0000
normal,per_request,8,1200,32,19776.48,2.73,4.10,0.0000,0.0000,0.0000
burst,per_request,8,5000,192,19947.74,10.33,16.27,0.0000,0.0000,0.0000
saturation,per_request,8,7000,320,20437.92,9.51,14.76,0.0000,0.0000,0.0000
normal,per_request,9,1200,32,20076.65,2.98,4.50,0.0000,0.0000,0.0000
burst,per_request,9,5000,192,19267.12,14.61,22.22,0.0000,0.0000,0.0000
saturation,per_request,9,7000,320,20165.28,9.81,14.75,0.0000,0.0000,0.0000
normal,per_request,10,1200,32,20104.68,2.83,4.23,0.0000,0.0000,0.0000
burst,per_request,10,5000,192,20018.22,9.30,14.62,0.0000,0.0000,0.0000
saturation,per_request,10,7000,320,17854.83,36.48,51.29,0.0000,0.0000,0.0000
